text,predicted_obscene,predicted_identity_attack,predicted_insult,predicted_threat,predicted_target
thefrogsoupram bluerei naegiko didnt consent art use way especi commerci gen ai get compens stupid understand ethic problem gen ai creat like genuin lazi fuck die gen ai hill,[0.01232889],[0.01672592],[0.072225],[0.01743063],[0.11871044]
kayninewrit rowanisr softagatha someon could write year decid use ai art ethic okay use make sens theyr lie ass,[0.01232891],[0.01672592],[0.072225],[0.01743065],[0.11871047]
ai art revolut threat discuss ethic implic aigener art aiart aiethic digitalart artificialintellig,[0.01232891],[0.01672592],[0.072225],[0.01743068],[0.1187105]
ai music video wake wildflow music video wake wildflow use ai creat visual fool viewer think watch humanmad art spark excit ethic debat regard ai role creativ industri,[0.01232889],[0.01672592],[0.072225],[0.01743062],[0.11871043]
skullxnft great concept honestli origin ethic way ive seen ai art use,[0.01232891],[0.01672592],[0.072225],[0.01743066],[0.11871048]
ai art ethic real art,[0.01232891],[0.01672592],[0.072225],[0.01743066],[0.11871049]
sadboiwesley that true actual quit opposit nobodi like ai art expect peopl realiz ethic train take account opinion artist use art sinc vast major artist hate ai art simpli wont enough art,[0.01232901],[0.01672592],[0.072225],[0.01743049],[0.11871042]
probabl bedsid manner doctor think actual realli good use ai comput shouldnt make ethic decis art starter ai render lot job moot still go capit yall,[0.01232891],[0.01672592],[0.072225],[0.0174306],[0.11871043]
ai creat stun art also creat legal nightmar doesnt compli gdpr consent isnt buzzwordit foundat ethic ai,[0.01232891],[0.01672592],[0.072225],[0.01743065],[0.11871047]
futur ai art let talk ai impact art futur ethic question digit ownership ai creativ horizon futureart ethicsinai digitaldeb,[0.01232891],[0.01672592],[0.072225],[0.01743065],[0.11871047]
excit time ai know ai gener art rival human creativ continu innov let embrac potenti ai enhanc live ensur ethic develop togeth shape brighter futur artificiali,[0.01232889],[0.01672592],[0.072225],[0.01743062],[0.11871043]
dragonsofwal meh im artist ive use ai ethicalphilosophicalwhatisart issu asid like art director noth less noth great ad great one that,[0.01232889],[0.01672592],[0.072225],[0.01743063],[0.11871044]
exactlyyyyyy cldve celebr intersect art technolog much ethic way like vfx artist joke damn instead theyr normalis promot use ai ughhh hate preval becom kpop,[0.01232889],[0.01672592],[0.072225],[0.01743063],[0.11871044]
nobodi hate ai art except artist nobodi far see issu ethic train,[0.01232891],[0.01672592],[0.072225],[0.01743066],[0.11871048]
mandat transpar ai use emphas inform buyer decisionsa crucial move ethic standard digit art despit ai power compani like riot highlight valu artistri insist human touch storytel,[0.01232886],[0.01672592],[0.072225],[0.01743063],[0.11871041]
think aesthet critic ai art doomedw stick ethic especi labourori critiqu alway relev,[0.01232892],[0.01672592],[0.072225],[0.01743067],[0.11871051]
thing problem consum problem consum dont realli care cost care qualiti product buy mani turn ai art due ethic issu creat get around,[0.01232888],[0.01672592],[0.072225],[0.0174306],[0.1187104]
yet technolog leap also brought ethic social challeng echo today tension gener control authent origin impact digit platform art market,[0.01232889],[0.01672592],[0.072225],[0.01743062],[0.11871043]
everyon support ai look good monster planet fuck die shit new coal mine destroy art job drinkabl water ethic reason support dont care,[0.01232889],[0.01672592],[0.072225],[0.0174306],[0.11871041]
mark era ai robot arvr reshap world art construct designnoth untouch autom rise bring ethic dilemma job loss join smith dissect breakthrough societ tremor matrix,[0.01232891],[0.01672592],[0.072225],[0.01743065],[0.11871047]
blancafaymartin thepeopleshubuk housingfirstir lovefoodlifego socialhousingco blocksbetti ukparlia einconsumernew newsccp ethicalbank weahscousin andrewgwynnemp drumeshprabhu petejacksongmp robertkennedyjr realdonaldtrump elonmusk abridgen neword fivetimesaugust naomirwolf andersonafdmdep georgegalloway realdenisewelch pjhlaw thecoastguy drnomask andyburnhamgm there better hillto die right safeti women children ive never found ada armi aiart smspirat,[0.01232889],[0.01672592],[0.072225],[0.01743066],[0.11871047]
ecutruin entir point og post complet understand bash come howev tend excess dont issu individu use ai art agre util harmless ethic way howev,[0.01232889],[0.01672592],[0.072225],[0.01743063],[0.11871044]
problem doesnt stop visual art textbas ai tool work way shown research team tool use exist content gener result rais question origin ethic use read,[0.01232889],[0.01672592],[0.072225],[0.01743058],[0.11871039]
senkoinfinit naegiko peopl push ai without ethic agenda care manmad art like account wouldnt discuss user basic insult thousand creator action harsh reaction arent allow,[0.01232889],[0.01672592],[0.072225],[0.01743063],[0.11871044]
ever thought ai role art sustain peski ethic dilemma buckl whether your tech guru newbi ive got insight sprinkl humor techinsight,[0.01232892],[0.01672592],[0.072225],[0.01743065],[0.11871049]
ecutruin im quit liter say ai art made genuin harmless ethic way howev dont think credit popular real art done without ai,[0.01232889],[0.01672592],[0.072225],[0.01743065],[0.11871046]
ai art ethic form art pencil made wood therefor pencil kill tree,[0.01232889],[0.01672592],[0.072225],[0.01743066],[0.11871047]
ai need disintegr die bc ethic ruin beauti art form fact peopl allow day point get harder tell differ real life ai anymor genuin scari,[0.01232888],[0.01672592],[0.072225],[0.0174306],[0.1187104]
get creativ ai im nakarmaa explor ai chang game art music design let chat cool stuff ai bring tabl ethic puzzl present readi peek futur aiart creativ,[0.01232889],[0.01672592],[0.072225],[0.0174306],[0.11871041]
xma onlystor art aifaitheth ethic jhonnyvallejossolano sale buy nft collect aifre free ia freedom udio udiomus,[0.01232891],[0.01672592],[0.072225],[0.01743068],[0.1187105]
xma onlystor art aifaitheth ethic jhonnyvallejossolano sale buy nft collect aifre free ia freedom udio udiomus gift,[0.01232891],[0.01672592],[0.072225],[0.01743068],[0.1187105]
ethic ai news free ia art ethic jhonnyvallejossolano,[0.01232891],[0.01672592],[0.072225],[0.01743065],[0.11871047]
