id,comment_text
1860808710928454067,thefrogsoupram bluerei naegiko didnt consent art use way especi commerci gen ai get compens stupid understand ethic problem gen ai creat like genuin lazi fuck die gen ai hill
1860798467011977633,kayninewrit rowanisr softagatha someon could write year decid use ai art ethic okay use make sens theyr lie ass
1860783005717176665,ai art revolut threat discuss ethic implic aigener art aiart aiethic digitalart artificialintellig
1860698588394971197,ai music video wake wildflow music video wake wildflow use ai creat visual fool viewer think watch humanmad art spark excit ethic debat regard ai role creativ industri
1860694275467403362,skullxnft great concept honestli origin ethic way ive seen ai art use
1860689971411140822,ai art ethic real art
1860670188917502139,sadboiwesley that true actual quit opposit nobodi like ai art expect peopl realiz ethic train take account opinion artist use art sinc vast major artist hate ai art simpli wont enough art
1860668827651932503,probabl bedsid manner doctor think actual realli good use ai comput shouldnt make ethic decis art starter ai render lot job moot still go capit yall
1860639500377936019,ai creat stun art also creat legal nightmar doesnt compli gdpr consent isnt buzzwordit foundat ethic ai
1860634106649772202,futur ai art let talk ai impact art futur ethic question digit ownership ai creativ horizon futureart ethicsinai digitaldeb
1860609346217930852,excit time ai know ai gener art rival human creativ continu innov let embrac potenti ai enhanc live ensur ethic develop togeth shape brighter futur artificiali
1860552454862938394,dragonsofwal meh im artist ive use ai ethicalphilosophicalwhatisart issu asid like art director noth less noth great ad great one that
1860489503628230789,ye glass rose use meth pipe glass pen use crack pipe requir two signific thing make drug paraphernalia drug intent also advertis sold drug pipe usual kept behind counter sight want dont buy one get fuck your
1860489503628230780,cassi youd better hope idiot pick hitch hike yearold girl gareth hall mayb girl lie whomev pick
